sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,target
-1.0218490407414595,0.8006542593569032,-1.284406700770579,-1.3129767272601454,0
0.9168368863569605,-0.12495760117130933,0.3646987149177388,0.2646989129723388,1
0.7956690159133096,-0.12495760117130933,0.8196243468317573,1.053536733088581,2
-1.5065205225160652,1.2634601896210098,-1.5687352207168408,-1.3129767272601454,0
1.2803404976879151,0.10644536396074403,0.7627586428425047,1.4479556431467018,2
0.18982966369505322,-0.12495760117130933,0.5921615308747479,0.7905907930498337,2
0.6745011454696588,0.3378483290927974,0.4215644189069909,0.3961718829917126,1
0.5533332750260068,0.5692512942248498,0.5352958268854957,0.5276448530110863,1
0.31099753413870407,-1.0505694616995218,1.0470871627887663,0.2646989129723388,2
-0.537177558966854,0.8006542593569032,-1.1706752927920745,-1.3129767272601454,0
-0.7795132998541568,0.8006542593569032,-1.3412724047598314,-1.3129767272601454,0
0.7956690159133096,-0.12495760117130933,1.1608185707672711,1.3164826731273285,2
0.31099753413870407,-0.3563605663033627,0.5352958268854957,0.2646989129723388,1
-0.05250607719224957,2.1890720501492225,-1.4550038127383362,-1.3129767272601454,0
0.9168368863569605,-0.3563605663033627,0.4784301228962431,0.13322594295296525,1
