sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,target
-1.7488562634033669,0.3378483290927974,-1.3981381087490836,-1.3129767272601454,0
0.31099753413870407,-0.12495760117130933,0.6490272348640005,0.7905907930498337,2
-0.537177558966854,1.494863154753063,-1.284406700770579,-1.3129767272601454,0
0.7956690159133096,-0.12495760117130933,0.9902214587995143,0.7905907930498337,2
1.0380047568006125,0.10644536396074403,1.0470871627887663,1.5794286131660755,2
1.0380047568006125,-0.12495760117130933,0.7058929388532527,0.6591178230304598,1
-1.0218490407414595,-1.7447783570956819,-0.26082402896403717,-0.2611929671051558,1
-1.7488562634033669,-0.12495760117130933,-1.3981381087490836,-1.3129767272601454,0
-1.0218490407414595,0.5692512942248498,-1.3412724047598314,-1.3129767272601454,0
-0.1736739476359004,1.7262661198851155,-1.1706752927920745,-1.1815037572407716,0
-0.29484181807955234,-1.281972426831575,0.08037019497147688,-0.12971999708578205,1
0.6745011454696588,-0.587763531435416,1.0470871627887663,1.3164826731273285,2
-1.1430169111851105,-1.5133753919636286,-0.26082402896403717,-0.2611929671051558,1
-0.537177558966854,-0.12495760117130933,0.4215644189069909,0.3961718829917126,1
1.7650119794625196,-0.3563605663033627,1.4451470907135329,0.7905907930498337,2
